n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
35937,apply_smoother_L0,0.0005857,0.0005985,0.0005919,0.0000047,0.06%,5
35937,apply_smoother_L1,0.0626113,0.0628383,0.0627352,0.0000944,5.88%,5
35937,apply_smoother_L2,0.1429623,0.1431886,0.1431050,0.0000852,13.41%,5
35937,apply_smoother_L3,0.2797217,0.3140643,0.2879757,0.0148510,26.98%,5
35937,apply_smoother_L4,0.2974014,0.3190982,0.3075569,0.0078958,28.81%,5
35937,apply_smoother_L5,0.2971535,0.3012379,0.2987298,0.0015593,27.99%,5
35937,apply_smoother_L6,0.3034349,0.3239204,0.3102477,0.0078980,29.07%,5
35937,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,prolongate_L_1,0.0143625,0.0144607,0.0144257,0.0000376,1.35%,5
35937,prolongate_L_2,0.0403717,0.0407542,0.0406192,0.0001473,3.81%,5
35937,prolongate_L_3,0.1956666,0.2019156,0.1999338,0.0026815,18.73%,5
35937,prolongate_L_4,0.0221811,0.0223812,0.0222829,0.0000924,2.09%,5
35937,prolongate_L_5,0.0233779,0.0258237,0.0239144,0.0010683,2.24%,5
35937,prolongate_L_6,0.0229834,0.0253921,0.0238504,0.0009218,2.23%,5
35937,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,restrict_L_1,0.0143625,0.0144607,0.0144257,0.0000376,1.35%,5
35937,restrict_L_2,0.0403717,0.0407542,0.0406192,0.0001473,3.81%,5
35937,restrict_L_3,0.1956666,0.2019156,0.1999338,0.0026815,18.73%,5
35937,restrict_L_4,0.0221811,0.0223812,0.0222829,0.0000924,2.09%,5
35937,restrict_L_5,0.0233779,0.0258237,0.0239144,0.0010683,2.24%,5
35937,restrict_L_6,0.0229834,0.0253921,0.0238504,0.0009218,2.23%,5
35937,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,setup_grid,0.0364474,0.0669973,0.0451302,0.0124250,4.15%,5
70785,setup_coarse_grids,0.0664410,0.0692523,0.0680626,0.0011225,6.27%,5
70785,setup_dofs,0.0521543,0.0734597,0.0582731,0.0087800,5.36%,5
70785,setup_matrix_free,0.0341104,0.0384275,0.0362524,0.0017318,3.34%,5
70785,setup_smoothers,0.0312661,0.0618053,0.0392435,0.0129028,3.61%,5
70785,setup_mg_transfers,0.0591573,0.0817859,0.0723949,0.0109932,6.66%,5
70785,compute_rhs,0.0363903,0.0394064,0.0374983,0.0012141,3.45%,5
70785,solve0,1.2053559,1.2526277,1.2250604,0.0172437,112.77%,5
70785,solve1,1.0862588,1.1019279,1.0920603,0.0062084,100.53%,5
70785,solve2,1.0827038,1.1277386,1.0943986,0.0187614,100.75%,5
70785,matvec_double,0.0264462,0.0599308,0.0336287,0.0147200,3.10%,5
70785,prolongate_tot,0.5597595,0.5690750,0.5643419,0.0041231,51.95%,5
70785,restrict_tot,0.5094299,0.5149247,0.5121466,0.0025590,47.15%,5
70785,matvec_L0,0.0026491,0.0026770,0.0026647,0.0000108,0.25%,5
70785,matvec_L1,0.0026916,0.0027091,0.0027009,0.0000068,0.25%,5
70785,matvec_L2,0.0166097,0.0168512,0.0167119,0.0001182,1.54%,5
70785,matvec_L3,0.0246216,0.0264411,0.0252782,0.0007378,2.33%,5
70785,matvec_L4,0.0255191,0.0294523,0.0263773,0.0017202,2.43%,5
70785,matvec_L5,0.0255982,0.0270639,0.0262585,0.0006851,2.42%,5
70785,matvec_L6,0.0262734,0.0266139,0.0263949,0.0001371,2.43%,5
70785,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,apply_smoother_L0,0.0005873,0.0005972,0.0005936,0.0000042,0.05%,5
70785,apply_smoother_L1,0.0626351,0.0627317,0.0626878,0.0000431,5.77%,5
70785,apply_smoother_L2,0.2059527,0.2452139,0.2142348,0.0173250,19.72%,5
70785,apply_smoother_L3,0.2831464,0.3158680,0.2916904,0.0137219,26.85%,5
70785,apply_smoother_L4,0.2948111,0.3275226,0.3036039,0.0137638,27.95%,5
70785,apply_smoother_L5,0.2987641,0.3121049,0.3020480,0.0056722,27.81%,5
70785,apply_smoother_L6,0.3049840,0.3187177,0.3110378,0.0059218,28.63%,5
70785,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,prolongate_L_1,0.0143885,0.0146625,0.0145465,0.0001003,1.34%,5
70785,prolongate_L_2,0.1711071,0.1759619,0.1732784,0.0017821,15.95%,5
70785,prolongate_L_3,0.2518217,0.2575350,0.2545424,0.0021706,23.43%,5
70785,prolongate_L_4,0.0225259,0.0231465,0.0228956,0.0002614,2.11%,5
70785,prolongate_L_5,0.0231571,0.0244943,0.0234873,0.0005701,2.16%,5
70785,prolongate_L_6,0.0230004,0.0241978,0.0233965,0.0004820,2.15%,5
70785,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,restrict_L_1,0.0143885,0.0146625,0.0145465,0.0001003,1.34%,5
70785,restrict_L_2,0.1711071,0.1759619,0.1732784,0.0017821,15.95%,5
70785,restrict_L_3,0.2518217,0.2575350,0.2545424,0.0021706,23.43%,5
70785,restrict_L_4,0.0225259,0.0231465,0.0228956,0.0002614,2.11%,5
70785,restrict_L_5,0.0231571,0.0244943,0.0234873,0.0005701,2.16%,5
70785,restrict_L_6,0.0230004,0.0241978,0.0233965,0.0004820,2.15%,5
70785,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,setup_grid,0.0434376,0.0721403,0.0505206,0.0121571,3.21%,5
139425,setup_coarse_grids,0.0856502,0.0937772,0.0901063,0.0030838,5.72%,5
139425,setup_dofs,0.0760833,0.1070972,0.0906022,0.0126685,5.75%,5
139425,setup_matrix_free,0.0470936,0.0486847,0.0478943,0.0006595,3.04%,5
139425,setup_smoothers,0.0347014,0.0374032,0.0357985,0.0010800,2.27%,5
139425,setup_mg_transfers,0.0746831,0.0854070,0.0789525,0.0043143,5.01%,5
139425,compute_rhs,0.0480343,0.0508780,0.0490595,0.0010894,3.11%,5
139425,solve0,1.6653650,1.7338879,1.6897243,0.0267500,107.26%,5
139425,solve1,1.5375359,1.5897910,1.5583060,0.0245557,98.92%,5
139425,solve2,1.5309375,1.5851530,1.5564285,0.0231485,98.80%,5
139425,matvec_double,0.0268223,0.0582457,0.0350601,0.0132994,2.23%,5
139425,prolongate_tot,0.5859758,0.6271351,0.6046837,0.0181054,38.38%,5
139425,restrict_tot,0.5536223,0.6001230,0.5655165,0.0197826,35.90%,5
139425,matvec_L0,0.0026550,0.0026726,0.0026633,0.0000081,0.17%,5
139425,matvec_L1,0.0065063,0.0065829,0.0065313,0.0000299,0.41%,5
139425,matvec_L2,0.0254506,0.0258038,0.0256493,0.0001589,1.63%,5
139425,matvec_L3,0.0244105,0.0255643,0.0249269,0.0004233,1.58%,5
139425,matvec_L4,0.0254494,0.0304091,0.0278807,0.0021494,1.77%,5
139425,matvec_L5,0.0257239,0.0259772,0.0258117,0.0001028,1.64%,5
139425,matvec_L6,0.0264766,0.0340757,0.0294724,0.0038947,1.87%,5
139425,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,apply_smoother_L0,0.0005939,0.0006010,0.0005976,0.0000030,0.04%,5
139425,apply_smoother_L1,0.1022894,0.1026371,0.1024415,0.0001487,6.50%,5
139425,apply_smoother_L2,0.2762867,0.3145384,0.2867319,0.0157284,18.20%,5
139425,apply_smoother_L3,0.2844958,0.2881325,0.2863305,0.0014828,18.18%,5
139425,apply_smoother_L4,0.2952391,0.3172765,0.3045592,0.0099056,19.33%,5
139425,apply_smoother_L5,0.2994867,0.3137099,0.3072183,0.0063313,19.50%,5
139425,apply_smoother_L6,0.3054256,0.3419780,0.3190691,0.0154742,20.25%,5
139425,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,prolongate_L_1,0.0415454,0.0419735,0.0418006,0.0001582,2.65%,5
139425,prolongate_L_2,0.1807007,0.2272574,0.1911416,0.0202470,12.13%,5
139425,prolongate_L_3,0.2569741,0.2624065,0.2603809,0.0021870,16.53%,5
139425,prolongate_L_4,0.0227250,0.0289078,0.0242278,0.0026350,1.54%,5
139425,prolongate_L_5,0.0232029,0.0235130,0.0233539,0.0001157,1.48%,5
139425,prolongate_L_6,0.0230965,0.0270482,0.0246117,0.0020605,1.56%,5
139425,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,restrict_L_1,0.0415454,0.0419735,0.0418006,0.0001582,2.65%,5
139425,restrict_L_2,0.1807007,0.2272574,0.1911416,0.0202470,12.13%,5
139425,restrict_L_3,0.2569741,0.2624065,0.2603809,0.0021870,16.53%,5
139425,restrict_L_4,0.0227250,0.0289078,0.0242278,0.0026350,1.54%,5
139425,restrict_L_5,0.0232029,0.0235130,0.0233539,0.0001157,1.48%,5
139425,restrict_L_6,0.0230965,0.0270482,0.0246117,0.0020605,1.56%,5
139425,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,setup_grid,0.0454414,0.0657393,0.0584073,0.0084739,3.46%,5
274625,setup_coarse_grids,0.0584848,0.0715938,0.0638105,0.0052885,3.78%,5
274625,setup_dofs,0.0681610,0.0911722,0.0807715,0.0099802,4.78%,5
274625,setup_matrix_free,0.0547907,0.0651848,0.0601356,0.0043433,3.56%,5
274625,setup_smoothers,0.0385409,0.0688035,0.0471261,0.0122721,2.79%,5
274625,setup_mg_transfers,0.0944731,0.1257153,0.1113533,0.0123612,6.59%,5
274625,compute_rhs,0.0582107,0.0637151,0.0606214,0.0021842,3.59%,5
274625,solve0,1.7684522,1.8544031,1.8010999,0.0336380,106.62%,5
274625,solve1,1.6329008,1.7061691,1.6563066,0.0311767,98.05%,5
274625,solve2,1.6346304,1.6892531,1.6707468,0.0215690,98.90%,5
274625,matvec_double,0.0266493,0.0585903,0.0336294,0.0139889,1.99%,5
274625,prolongate_tot,0.7198407,0.7690624,0.7395668,0.0198550,43.78%,5
274625,restrict_tot,0.6832252,0.7083385,0.6911106,0.0099663,40.91%,5
274625,matvec_L0,0.0026558,0.0026715,0.0026645,0.0000059,0.16%,5
274625,matvec_L1,0.0026803,0.0027011,0.0026908,0.0000089,0.16%,5
274625,matvec_L2,0.0104752,0.0106110,0.0105312,0.0000571,0.62%,5
274625,matvec_L3,0.0241532,0.0258481,0.0247071,0.0007144,1.46%,5
274625,matvec_L4,0.0246888,0.0264736,0.0250839,0.0007777,1.48%,5
274625,matvec_L5,0.0252602,0.0272153,0.0257270,0.0008339,1.52%,5
274625,matvec_L6,0.0258471,0.0267329,0.0260768,0.0003731,1.54%,5
274625,matvec_L7,0.0265104,0.0307513,0.0282425,0.0017374,1.67%,5
274625,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,apply_smoother_L0,0.0005881,0.0006152,0.0005956,0.0000112,0.04%,5
274625,apply_smoother_L1,0.0625505,0.0627462,0.0626510,0.0000926,3.71%,5
274625,apply_smoother_L2,0.1428851,0.1434301,0.1431825,0.0002251,8.48%,5
274625,apply_smoother_L3,0.2766582,0.3136429,0.2872457,0.0151502,17.00%,5
274625,apply_smoother_L4,0.2836581,0.2929592,0.2862239,0.0038452,16.94%,5
274625,apply_smoother_L5,0.2953735,0.3068545,0.3013157,0.0054704,17.84%,5
274625,apply_smoother_L6,0.3000811,0.3319970,0.3110738,0.0122142,18.41%,5
274625,apply_smoother_L7,0.3098678,0.3401448,0.3184075,0.0126060,18.85%,5
274625,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,prolongate_L_1,0.0148751,0.0154259,0.0150333,0.0002261,0.89%,5
274625,prolongate_L_2,0.0514641,0.0519193,0.0516822,0.0001825,3.06%,5
274625,prolongate_L_3,0.2026620,0.2221223,0.2074413,0.0082700,12.28%,5
274625,prolongate_L_4,0.3444127,0.3476713,0.3461410,0.0014633,20.49%,5
274625,prolongate_L_5,0.0227108,0.0240351,0.0233511,0.0005656,1.38%,5
274625,prolongate_L_6,0.0233394,0.0240930,0.0236654,0.0003716,1.40%,5
274625,prolongate_L_7,0.0232217,0.0248700,0.0237963,0.0006480,1.41%,5
274625,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,restrict_L_1,0.0148751,0.0154259,0.0150333,0.0002261,0.89%,5
274625,restrict_L_2,0.0514641,0.0519193,0.0516822,0.0001825,3.06%,5
274625,restrict_L_3,0.2026620,0.2221223,0.2074413,0.0082700,12.28%,5
274625,restrict_L_4,0.3444127,0.3476713,0.3461410,0.0014633,20.49%,5
274625,restrict_L_5,0.0227108,0.0240351,0.0233511,0.0005656,1.38%,5
274625,restrict_L_6,0.0233394,0.0240930,0.0236654,0.0003716,1.40%,5
274625,restrict_L_7,0.0232217,0.0248700,0.0237963,0.0006480,1.41%,5
274625,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,setup_grid,0.0912306,0.1213728,0.1017553,0.0121581,5.78%,5
545025,setup_coarse_grids,0.0657116,0.0743945,0.0709168,0.0042297,4.03%,5
545025,setup_dofs,0.0683109,0.0932708,0.0836283,0.0122401,4.75%,5
545025,setup_matrix_free,0.0890302,0.0937316,0.0913173,0.0020295,5.19%,5
545025,setup_smoothers,0.0409513,0.0510932,0.0452576,0.0040108,2.57%,5
545025,setup_mg_transfers,0.1278494,0.1411182,0.1366487,0.0053952,7.76%,5
545025,compute_rhs,0.0675728,0.0743461,0.0719164,0.0026972,4.09%,5
545025,solve0,1.8914679,1.9493020,1.9078438,0.0238987,108.41%,5
545025,solve1,1.7784848,1.8136431,1.8022446,0.0142610,102.41%,5
545025,solve2,1.7476402,1.7633100,1.7542154,0.0069196,99.68%,5
545025,matvec_double,0.0274570,0.0278898,0.0276172,0.0001810,1.57%,5
545025,prolongate_tot,0.9164046,0.9541750,0.9357519,0.0139195,53.17%,5
545025,restrict_tot,0.8779484,0.9254030,0.9003967,0.0174133,51.16%,5
545025,matvec_L0,0.0026555,0.0026807,0.0026631,0.0000101,0.15%,5
545025,matvec_L1,0.0026955,0.0027085,0.0027021,0.0000054,0.15%,5
545025,matvec_L2,0.0165002,0.0186085,0.0169632,0.0009207,0.96%,5
545025,matvec_L3,0.0244920,0.0273660,0.0257380,0.0012281,1.46%,5
545025,matvec_L4,0.0250989,0.0254977,0.0253428,0.0001625,1.44%,5
545025,matvec_L5,0.0255256,0.0259475,0.0257216,0.0001601,1.46%,5
545025,matvec_L6,0.0258072,0.0301128,0.0267924,0.0018623,1.52%,5
545025,matvec_L7,0.0266163,0.0279228,0.0273334,0.0005266,1.55%,5
545025,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,apply_smoother_L0,0.0005896,0.0005981,0.0005939,0.0000034,0.03%,5
545025,apply_smoother_L1,0.0626765,0.0628917,0.0628194,0.0000837,3.57%,5
545025,apply_smoother_L2,0.2059885,0.2086726,0.2070510,0.0012330,11.77%,5
545025,apply_smoother_L3,0.2811101,0.3489975,0.3037403,0.0280860,17.26%,5
545025,apply_smoother_L4,0.3019336,0.3631530,0.3232103,0.0242700,18.37%,5
545025,apply_smoother_L5,0.2965056,0.3603689,0.3202805,0.0276469,18.20%,5
545025,apply_smoother_L6,0.3014425,0.3231174,0.3106769,0.0082771,17.65%,5
545025,apply_smoother_L7,0.3102690,0.3214916,0.3136593,0.0047092,17.82%,5
545025,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,prolongate_L_1,0.0147805,0.0150384,0.0149352,0.0000979,0.85%,5
545025,prolongate_L_2,0.1745988,0.1811135,0.1784155,0.0027792,10.14%,5
545025,prolongate_L_3,0.2525872,0.2595008,0.2561862,0.0027648,14.56%,5
545025,prolongate_L_4,0.3519172,0.4018370,0.3728462,0.0220040,21.19%,5
545025,prolongate_L_5,0.0229806,0.0551133,0.0302062,0.0139355,1.72%,5
545025,prolongate_L_6,0.0234071,0.0247317,0.0239000,0.0005383,1.36%,5
545025,prolongate_L_7,0.0232864,0.0261060,0.0239074,0.0012316,1.36%,5
545025,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,restrict_L_1,0.0147805,0.0150384,0.0149352,0.0000979,0.85%,5
545025,restrict_L_2,0.1745988,0.1811135,0.1784155,0.0027792,10.14%,5
545025,restrict_L_3,0.2525872,0.2595008,0.2561862,0.0027648,14.56%,5
545025,restrict_L_4,0.3519172,0.4018370,0.3728462,0.0220040,21.19%,5
545025,restrict_L_5,0.0229806,0.0551133,0.0302062,0.0139355,1.72%,5
545025,restrict_L_6,0.0234071,0.0247317,0.0239000,0.0005383,1.36%,5
545025,restrict_L_7,0.0232864,0.0261060,0.0239074,0.0012316,1.36%,5
545025,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,setup_grid,0.1007231,0.1233139,0.1072770,0.0092243,5.46%,5
1081665,setup_coarse_grids,0.0741879,0.0775253,0.0755309,0.0012578,3.85%,5
1081665,setup_dofs,0.0914452,0.1388947,0.1062636,0.0189982,5.41%,5
