n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
35937,apply_smoother_L0,0.0005869,0.0006153,0.0005952,0.0000114,0.06%,5
35937,apply_smoother_L1,0.0630218,0.0631865,0.0630945,0.0000684,6.14%,5
35937,apply_smoother_L2,0.1432002,0.1439738,0.1436930,0.0003119,13.98%,5
35937,apply_smoother_L3,0.4886799,0.5500391,0.5196457,0.0216977,50.57%,5
35937,apply_smoother_L4,0.5159227,0.6115927,0.5542697,0.0413996,53.94%,5
35937,apply_smoother_L5,0.5369084,0.5972078,0.5685661,0.0216249,55.33%,5
35937,apply_smoother_L6,0.5391455,0.6338324,0.5705773,0.0386066,55.53%,5
35937,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,prolongate_L_1,0.0145130,0.0146154,0.0145718,0.0000454,1.42%,5
35937,prolongate_L_2,0.0420447,0.0426113,0.0422575,0.0002167,4.11%,5
35937,prolongate_L_3,0.0776887,0.1091013,0.0841032,0.0139748,8.18%,5
35937,prolongate_L_4,0.0435596,0.0438483,0.0436638,0.0001138,4.25%,5
35937,prolongate_L_5,0.0471511,0.0493459,0.0478410,0.0009093,4.66%,5
35937,prolongate_L_6,0.0464879,0.0782582,0.0533860,0.0139427,5.20%,5
35937,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,restrict_L_1,0.0145130,0.0146154,0.0145718,0.0000454,1.42%,5
35937,restrict_L_2,0.0420447,0.0426113,0.0422575,0.0002167,4.11%,5
35937,restrict_L_3,0.0776887,0.1091013,0.0841032,0.0139748,8.18%,5
35937,restrict_L_4,0.0435596,0.0438483,0.0436638,0.0001138,4.25%,5
35937,restrict_L_5,0.0471511,0.0493459,0.0478410,0.0009093,4.66%,5
35937,restrict_L_6,0.0464879,0.0782582,0.0533860,0.0139427,5.20%,5
35937,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,setup_grid,0.0350710,0.0409168,0.0373604,0.0027119,2.92%,5
70785,setup_coarse_grids,0.1366811,1.8442293,0.4793939,0.7629668,37.42%,5
70785,setup_dofs,0.1011692,0.1129448,0.1096401,0.0048646,8.56%,5
70785,setup_matrix_free,0.0385458,0.1292662,0.0612299,0.0382437,4.78%,5
70785,setup_smoothers,0.0308159,0.0363366,0.0330523,0.0020472,2.58%,5
70785,setup_mg_transfers,0.0692822,0.1023277,0.0808739,0.0128159,6.31%,5
70785,compute_rhs,0.0332822,0.0605891,0.0445887,0.0135914,3.48%,5
70785,solve0,1.3773491,1.4780035,1.4357949,0.0394956,112.07%,5
70785,solve1,1.2516822,1.3408964,1.2720073,0.0386485,99.29%,5
70785,solve2,1.2402514,1.3439475,1.2883504,0.0372244,100.56%,5
70785,matvec_double,0.0496532,0.0518807,0.0502694,0.0009377,3.92%,5
70785,prolongate_tot,0.6237491,0.6557071,0.6440005,0.0122338,50.27%,5
70785,restrict_tot,0.5926872,0.6305944,0.6058739,0.0159651,47.29%,5
70785,matvec_L0,0.0026324,0.0026790,0.0026533,0.0000168,0.21%,5
70785,matvec_L1,0.0026764,0.0027129,0.0026915,0.0000153,0.21%,5
70785,matvec_L2,0.0165764,0.0175092,0.0168036,0.0003958,1.31%,5
70785,matvec_L3,0.0459786,0.0773189,0.0525469,0.0138543,4.10%,5
70785,matvec_L4,0.0485283,0.0495457,0.0489439,0.0004463,3.82%,5
70785,matvec_L5,0.0489618,0.0812367,0.0665280,0.0163638,5.19%,5
70785,matvec_L6,0.0493126,0.0501057,0.0497417,0.0002914,3.88%,5
70785,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,apply_smoother_L0,0.0005886,0.0006145,0.0005990,0.0000102,0.05%,5
70785,apply_smoother_L1,0.0631384,0.0633064,0.0632366,0.0000680,4.94%,5
70785,apply_smoother_L2,0.2061022,0.2076205,0.2064835,0.0006509,16.12%,5
70785,apply_smoother_L3,0.4893456,0.5214084,0.5083512,0.0171457,39.68%,5
70785,apply_smoother_L4,0.5356617,0.6201173,0.5671463,0.0314308,44.27%,5
70785,apply_smoother_L5,0.5335433,0.5662937,0.5465644,0.0174777,42.66%,5
70785,apply_smoother_L6,0.5395822,0.5712907,0.5498097,0.0138473,42.91%,5
70785,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,prolongate_L_1,0.0146889,0.0153456,0.0148640,0.0002719,1.16%,5
70785,prolongate_L_2,0.2026763,0.2097451,0.2056409,0.0028631,16.05%,5
70785,prolongate_L_3,0.2330253,0.2540777,0.2383042,0.0088538,18.60%,5
70785,prolongate_L_4,0.0458411,0.0463361,0.0459879,0.0002008,3.59%,5
70785,prolongate_L_5,0.0471442,0.0480142,0.0475410,0.0003120,3.71%,5
70785,prolongate_L_6,0.0465613,0.0796336,0.0535359,0.0145952,4.18%,5
70785,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,restrict_L_1,0.0146889,0.0153456,0.0148640,0.0002719,1.16%,5
70785,restrict_L_2,0.2026763,0.2097451,0.2056409,0.0028631,16.05%,5
70785,restrict_L_3,0.2330253,0.2540777,0.2383042,0.0088538,18.60%,5
70785,restrict_L_4,0.0458411,0.0463361,0.0459879,0.0002008,3.59%,5
70785,restrict_L_5,0.0471442,0.0480142,0.0475410,0.0003120,3.71%,5
70785,restrict_L_6,0.0465613,0.0796336,0.0535359,0.0145952,4.18%,5
70785,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,setup_grid,0.0384020,0.0457329,0.0427658,0.0030583,2.49%,5
139425,setup_coarse_grids,0.1484463,0.1876778,0.1626015,0.0168803,9.47%,5
139425,setup_dofs,0.1040898,0.1555681,0.1242516,0.0201890,7.24%,5
139425,setup_matrix_free,0.0444301,0.1405244,0.0752687,0.0379316,4.38%,5
139425,setup_smoothers,0.0346168,0.0672615,0.0419071,0.0142073,2.44%,5
139425,setup_mg_transfers,0.0797930,0.1281876,0.0917542,0.0205666,5.34%,5
139425,compute_rhs,0.0385134,0.0427567,0.0400468,0.0015961,2.33%,5
139425,solve0,1.9075116,1.9855567,1.9429049,0.0309869,113.17%,5
139425,solve1,1.7389902,1.7867771,1.7545804,0.0188428,102.20%,5
139425,solve2,1.7168242,1.7941350,1.7667979,0.0335376,102.91%,5
139425,matvec_double,0.0497548,0.0814247,0.0592789,0.0140988,3.45%,5
139425,prolongate_tot,0.6800537,0.7359874,0.7117190,0.0206801,41.46%,5
139425,restrict_tot,0.6628322,0.7322305,0.6783744,0.0301669,39.51%,5
139425,matvec_L0,0.0026381,0.0026706,0.0026604,0.0000134,0.15%,5
139425,matvec_L1,0.0066243,0.0066769,0.0066527,0.0000200,0.39%,5
139425,matvec_L2,0.0253039,0.0255092,0.0254549,0.0000851,1.48%,5
139425,matvec_L3,0.0451006,0.0754874,0.0597032,0.0144144,3.48%,5
139425,matvec_L4,0.0480019,0.0484982,0.0482678,0.0002086,2.81%,5
139425,matvec_L5,0.0484854,0.0512411,0.0493885,0.0010665,2.88%,5
139425,matvec_L6,0.0496107,0.0822067,0.0562180,0.0145283,3.27%,5
139425,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,apply_smoother_L0,0.0005860,0.0005950,0.0005928,0.0000039,0.03%,5
139425,apply_smoother_L1,0.1018078,0.1020578,0.1018943,0.0001101,5.94%,5
139425,apply_smoother_L2,0.2746749,0.3076168,0.2881662,0.0177508,16.78%,5
139425,apply_smoother_L3,0.4920070,0.5855846,0.5359168,0.0353974,31.22%,5
139425,apply_smoother_L4,0.5261604,0.5878257,0.5571793,0.0218094,32.45%,5
139425,apply_smoother_L5,0.5351119,0.5672984,0.5604770,0.0141955,32.65%,5
139425,apply_smoother_L6,0.5728513,0.6046225,0.5803054,0.0137463,33.80%,5
139425,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,prolongate_L_1,0.0373926,0.0671257,0.0434208,0.0132516,2.53%,5
139425,prolongate_L_2,0.1826847,0.1871370,0.1849332,0.0020460,10.77%,5
139425,prolongate_L_3,0.2735336,0.3075646,0.2982144,0.0139389,17.37%,5
139425,prolongate_L_4,0.0447101,0.0451087,0.0449084,0.0001677,2.62%,5
139425,prolongate_L_5,0.0467641,0.0793704,0.0536346,0.0143943,3.12%,5
139425,prolongate_L_6,0.0466616,0.0787766,0.0532630,0.0142661,3.10%,5
139425,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,restrict_L_1,0.0373926,0.0671257,0.0434208,0.0132516,2.53%,5
139425,restrict_L_2,0.1826847,0.1871370,0.1849332,0.0020460,10.77%,5
139425,restrict_L_3,0.2735336,0.3075646,0.2982144,0.0139389,17.37%,5
139425,restrict_L_4,0.0447101,0.0451087,0.0449084,0.0001677,2.62%,5
139425,restrict_L_5,0.0467641,0.0793704,0.0536346,0.0143943,3.12%,5
139425,restrict_L_6,0.0466616,0.0787766,0.0532630,0.0142661,3.10%,5
139425,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,setup_grid,0.0454466,0.0503537,0.0481337,0.0018411,2.48%,5
274625,setup_coarse_grids,0.0906430,0.1158262,0.0974316,0.0104142,5.02%,5
274625,setup_dofs,0.0767459,0.1125607,0.0945627,0.0130886,4.88%,5
274625,setup_matrix_free,0.0591465,0.1075330,0.0720310,0.0200012,3.71%,5
274625,setup_smoothers,0.0366401,0.0396874,0.0380016,0.0011318,1.96%,5
274625,setup_mg_transfers,0.0982371,0.1250813,0.1083124,0.0102190,5.59%,5
274625,compute_rhs,0.0486729,0.0519700,0.0502505,0.0014019,2.59%,5
274625,solve0,2.0223982,2.1139917,2.0735760,0.0377321,106.94%,5
274625,solve1,1.8143710,1.9511885,1.8839527,0.0490659,97.16%,5
274625,solve2,1.8399120,1.9404140,1.9016089,0.0413145,98.07%,5
274625,matvec_double,0.0498280,0.0814203,0.0562134,0.0140912,2.90%,5
274625,prolongate_tot,0.7244763,0.8039314,0.7661028,0.0304078,39.51%,5
274625,restrict_tot,0.6805893,0.7006876,0.6892573,0.0092095,35.55%,5
274625,matvec_L0,0.0026254,0.0026733,0.0026556,0.0000198,0.14%,5
274625,matvec_L1,0.0026752,0.0027029,0.0026871,0.0000102,0.14%,5
274625,matvec_L2,0.0104742,0.0106216,0.0105263,0.0000607,0.54%,5
274625,matvec_L3,0.0335228,0.0338820,0.0337153,0.0001610,1.74%,5
274625,matvec_L4,0.0465286,0.0692781,0.0520390,0.0096971,2.68%,5
274625,matvec_L5,0.0481419,0.0801336,0.0550322,0.0140421,2.84%,5
274625,matvec_L6,0.0490229,0.0508719,0.0499525,0.0007793,2.58%,5
274625,matvec_L7,0.0497445,0.0505161,0.0500793,0.0002805,2.58%,5
274625,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,apply_smoother_L0,0.0005927,0.0006091,0.0006008,0.0000074,0.03%,5
274625,apply_smoother_L1,0.0629377,0.0631772,0.0630569,0.0000916,3.25%,5
274625,apply_smoother_L2,0.1430733,0.1435516,0.1433891,0.0001951,7.39%,5
274625,apply_smoother_L3,0.3571959,0.4070381,0.3737907,0.0230761,19.28%,5
274625,apply_smoother_L4,0.4966969,0.5737448,0.5304878,0.0275832,27.36%,5
274625,apply_smoother_L5,0.5261019,0.5769130,0.5489027,0.0221623,28.31%,5
274625,apply_smoother_L6,0.5358475,0.5990672,0.5626501,0.0269705,29.02%,5
274625,apply_smoother_L7,0.5417653,0.6054060,0.5675023,0.0266496,29.27%,5
274625,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,prolongate_L_1,0.0147957,0.0149528,0.0148390,0.0000645,0.77%,5
274625,prolongate_L_2,0.0477276,0.0484711,0.0481302,0.0003072,2.48%,5
274625,prolongate_L_3,0.1870231,0.1934222,0.1885675,0.0027420,9.72%,5
274625,prolongate_L_4,0.2767422,0.2881882,0.2831902,0.0052213,14.60%,5
274625,prolongate_L_5,0.0452200,0.0473683,0.0461222,0.0010009,2.38%,5
274625,prolongate_L_6,0.0469202,0.0780454,0.0542735,0.0133617,2.80%,5
274625,prolongate_L_7,0.0467234,0.0788922,0.0541347,0.0138841,2.79%,5
274625,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,restrict_L_1,0.0147957,0.0149528,0.0148390,0.0000645,0.77%,5
274625,restrict_L_2,0.0477276,0.0484711,0.0481302,0.0003072,2.48%,5
274625,restrict_L_3,0.1870231,0.1934222,0.1885675,0.0027420,9.72%,5
274625,restrict_L_4,0.2767422,0.2881882,0.2831902,0.0052213,14.60%,5
274625,restrict_L_5,0.0452200,0.0473683,0.0461222,0.0010009,2.38%,5
274625,restrict_L_6,0.0469202,0.0780454,0.0542735,0.0133617,2.80%,5
274625,restrict_L_7,0.0467234,0.0788922,0.0541347,0.0138841,2.79%,5
274625,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,setup_grid,0.0877119,0.1191313,0.0958416,0.0131192,4.76%,5
545025,setup_coarse_grids,0.1166725,0.1231177,0.1202238,0.0024182,5.97%,5
545025,setup_dofs,0.1220273,0.1589019,0.1376320,0.0168436,6.83%,5
545025,setup_matrix_free,0.0849686,0.1156089,0.1001740,0.0145699,4.97%,5
545025,setup_smoothers,0.0413588,0.0717794,0.0479115,0.0133602,2.38%,5
545025,setup_mg_transfers,0.1102263,0.1418070,0.1196459,0.0126344,5.94%,5
545025,compute_rhs,0.0709692,0.0823571,0.0760410,0.0044940,3.77%,5
545025,solve0,2.0938905,2.2226645,2.1808140,0.0510318,108.26%,5
545025,solve1,1.9166500,2.0633111,2.0081063,0.0561831,99.68%,5
545025,solve2,1.9623298,2.0451656,2.0080268,0.0336635,99.68%,5
545025,matvec_double,0.0499840,0.0580876,0.0517271,0.0035590,2.57%,5
545025,prolongate_tot,0.9615574,1.0196771,0.9895141,0.0263613,49.12%,5
545025,restrict_tot,0.8653725,0.9509032,0.8954817,0.0355613,44.45%,5
545025,matvec_L0,0.0026419,0.0026725,0.0026595,0.0000121,0.13%,5
545025,matvec_L1,0.0026853,0.0027296,0.0027082,0.0000185,0.13%,5
545025,matvec_L2,0.0165399,0.0166825,0.0166068,0.0000550,0.82%,5
545025,matvec_L3,0.0463059,0.0472776,0.0467693,0.0004670,2.32%,5
545025,matvec_L4,0.0472109,0.0480535,0.0476563,0.0003485,2.37%,5
545025,matvec_L5,0.0483716,0.0494711,0.0488353,0.0004439,2.42%,5
545025,matvec_L6,0.0489523,0.0495950,0.0493804,0.0002707,2.45%,5
545025,matvec_L7,0.0500601,0.0515682,0.0506372,0.0005933,2.51%,5
545025,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,apply_smoother_L0,0.0005861,0.0006096,0.0005974,0.0000100,0.03%,5
545025,apply_smoother_L1,0.0628444,0.0634450,0.0631318,0.0002937,3.13%,5
545025,apply_smoother_L2,0.2060327,0.2062918,0.2061210,0.0001021,10.23%,5
545025,apply_smoother_L3,0.4892053,0.5809826,0.5204061,0.0373166,25.83%,5
545025,apply_smoother_L4,0.5204152,0.5652179,0.5386721,0.0162866,26.74%,5
545025,apply_smoother_L5,0.5265392,0.6084213,0.5618186,0.0368370,27.89%,5
545025,apply_smoother_L6,0.5365466,0.6007412,0.5685595,0.0317685,28.22%,5
545025,apply_smoother_L7,0.5432494,0.6062506,0.5750933,0.0312008,28.55%,5
545025,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,prolongate_L_1,0.0147646,0.0148865,0.0148052,0.0000483,0.73%,5
545025,prolongate_L_2,0.1801648,0.2052423,0.1868769,0.0103707,9.28%,5
545025,prolongate_L_3,0.2377665,0.2690321,0.2448577,0.0135668,12.16%,5
545025,prolongate_L_4,0.2839391,0.3431396,0.3015235,0.0256910,14.97%,5
545025,prolongate_L_5,0.0457164,0.0499596,0.0467422,0.0018195,2.32%,5
545025,prolongate_L_6,0.0467464,0.0768852,0.0530636,0.0133184,2.63%,5
545025,prolongate_L_7,0.0468771,0.0492418,0.0476126,0.0009900,2.36%,5
545025,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,restrict_L_1,0.0147646,0.0148865,0.0148052,0.0000483,0.73%,5
545025,restrict_L_2,0.1801648,0.2052423,0.1868769,0.0103707,9.28%,5
545025,restrict_L_3,0.2377665,0.2690321,0.2448577,0.0135668,12.16%,5
545025,restrict_L_4,0.2839391,0.3431396,0.3015235,0.0256910,14.97%,5
545025,restrict_L_5,0.0457164,0.0499596,0.0467422,0.0018195,2.32%,5
545025,restrict_L_6,0.0467464,0.0768852,0.0530636,0.0133184,2.63%,5
545025,restrict_L_7,0.0468771,0.0492418,0.0476126,0.0009900,2.36%,5
545025,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,setup_grid,0.0910558,0.1148338,0.1029725,0.0112301,4.61%,5
1081665,setup_coarse_grids,0.0771600,0.1181023,0.0922820,0.0189621,4.13%,5
1081665,setup_dofs,0.0968498,0.1423638,0.1189627,0.0164467,5.33%,5
