n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
35937,apply_smoother_L0,0.0005661,0.0005739,0.0005702,0.0000039,0.05%,5
35937,apply_smoother_L1,0.0607530,0.0609333,0.0608290,0.0000684,5.68%,5
35937,apply_smoother_L2,0.1410681,0.1419290,0.1415949,0.0003888,13.21%,5
35937,apply_smoother_L3,0.0070333,0.0071548,0.0070903,0.0000565,0.66%,5
35937,apply_smoother_L4,0.0070098,0.0070948,0.0070632,0.0000349,0.66%,5
35937,apply_smoother_L5,0.0069951,0.0071366,0.0070821,0.0000579,0.66%,5
35937,apply_smoother_L6,0.0070310,0.0071212,0.0070762,0.0000321,0.66%,5
35937,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,prolongate_L_1,0.0457349,0.1407784,0.0782502,0.0418974,7.30%,5
35937,prolongate_L_2,0.0867767,0.1879040,0.1255581,0.0389301,11.72%,5
35937,prolongate_L_3,0.1083692,0.2521748,0.1685206,0.0565674,15.72%,5
35937,prolongate_L_4,0.0000099,0.0000103,0.0000101,0.0000001,0.00%,5
35937,prolongate_L_5,0.0000099,0.0000101,0.0000100,0.0000001,0.00%,5
35937,prolongate_L_6,0.0000096,0.0000102,0.0000099,0.0000002,0.00%,5
35937,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,restrict_L_1,0.0457349,0.1407784,0.0782502,0.0418974,7.30%,5
35937,restrict_L_2,0.0867767,0.1879040,0.1255581,0.0389301,11.72%,5
35937,restrict_L_3,0.1083692,0.2521748,0.1685206,0.0565674,15.72%,5
35937,restrict_L_4,0.0000099,0.0000103,0.0000101,0.0000001,0.00%,5
35937,restrict_L_5,0.0000099,0.0000101,0.0000100,0.0000001,0.00%,5
35937,restrict_L_6,0.0000096,0.0000102,0.0000099,0.0000002,0.00%,5
35937,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
35937,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,setup_grid,0.0526352,5.4704049,1.1772179,2.4002825,109.67%,5
70785,setup_coarse_grids,0.0742754,3.8016500,0.8677493,1.6404698,80.84%,5
70785,setup_dofs,0.0870837,0.2615203,0.1591289,0.0730285,14.82%,5
70785,setup_matrix_free,0.0663285,34.1657198,6.9074442,15.2378611,643.51%,5
70785,setup_smoothers,0.0283588,2.1583450,0.4547634,0.9523311,42.37%,5
70785,setup_mg_transfers,0.1524415,0.5289480,0.2595525,0.1606595,24.18%,5
70785,compute_rhs,0.0388734,2.5664272,0.5584890,1.1226266,52.03%,5
70785,solve0,1.3137918,1.5103199,1.3987114,0.0721777,130.31%,5
70785,solve1,1.0972690,1.2187868,1.1586121,0.0471227,107.94%,5
70785,solve2,1.0731006,1.1916431,1.1119288,0.0484323,103.59%,5
70785,matvec_double,0.0474749,0.0511403,0.0496951,0.0013730,4.63%,5
70785,prolongate_tot,0.5823395,0.7607445,0.6632697,0.0714434,61.79%,5
70785,restrict_tot,0.6208583,0.7166190,0.6585557,0.0365934,61.35%,5
70785,matvec_L0,0.0025589,0.0025979,0.0025703,0.0000159,0.24%,5
70785,matvec_L1,0.0026307,0.0026480,0.0026382,0.0000069,0.25%,5
70785,matvec_L2,0.0165216,0.0166638,0.0165742,0.0000566,1.54%,5
70785,matvec_L3,0.0426258,0.0449470,0.0431366,0.0010137,4.02%,5
70785,matvec_L4,0.0460398,0.0536877,0.0501477,0.0033534,4.67%,5
70785,matvec_L5,0.0467700,0.0534729,0.0503216,0.0025331,4.69%,5
70785,matvec_L6,0.0507488,0.0537560,0.0522439,0.0012070,4.87%,5
70785,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,apply_smoother_L0,0.0005720,0.0005804,0.0005771,0.0000034,0.05%,5
70785,apply_smoother_L1,0.0613041,0.0614783,0.0614142,0.0000700,5.72%,5
70785,apply_smoother_L2,0.2055911,0.2068237,0.2060161,0.0004904,19.19%,5
70785,apply_smoother_L3,0.4808168,0.4950014,0.4867563,0.0060304,45.35%,5
70785,apply_smoother_L4,0.5205707,0.5342695,0.5267292,0.0058319,49.07%,5
70785,apply_smoother_L5,0.5277492,0.5486218,0.5354281,0.0080245,49.88%,5
70785,apply_smoother_L6,0.5242225,0.5457170,0.5376129,0.0081759,50.09%,5
70785,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,prolongate_L_1,0.0145979,0.1101650,0.0506325,0.0489482,4.72%,5
70785,prolongate_L_2,0.2575832,0.3729189,0.3206628,0.0415464,29.87%,5
70785,prolongate_L_3,0.0943827,0.1937734,0.1473746,0.0370173,13.73%,5
70785,prolongate_L_4,0.0442319,0.0460158,0.0450381,0.0007330,4.20%,5
70785,prolongate_L_5,0.0458655,0.0497771,0.0481007,0.0014899,4.48%,5
70785,prolongate_L_6,0.0455795,0.0491741,0.0467470,0.0014163,4.36%,5
70785,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,restrict_L_1,0.0145979,0.1101650,0.0506325,0.0489482,4.72%,5
70785,restrict_L_2,0.2575832,0.3729189,0.3206628,0.0415464,29.87%,5
70785,restrict_L_3,0.0943827,0.1937734,0.1473746,0.0370173,13.73%,5
70785,restrict_L_4,0.0442319,0.0460158,0.0450381,0.0007330,4.20%,5
70785,restrict_L_5,0.0458655,0.0497771,0.0481007,0.0014899,4.48%,5
70785,restrict_L_6,0.0455795,0.0491741,0.0467470,0.0014163,4.36%,5
70785,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
70785,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,setup_grid,0.0828736,4.6743779,1.0120998,2.0473196,63.70%,5
139425,setup_coarse_grids,0.0765636,4.9157322,1.1199474,2.1231503,70.48%,5
139425,setup_dofs,0.0798121,0.2235946,0.1496967,0.0682856,9.42%,5
139425,setup_matrix_free,0.1368581,23.9855815,4.9415149,10.6460375,311.00%,5
139425,setup_smoothers,0.0301910,4.1824855,0.8613676,1.8565614,54.21%,5
139425,setup_mg_transfers,0.1890959,0.4932625,0.2746202,0.1312404,17.28%,5
139425,compute_rhs,0.0673003,0.1168336,0.0821153,0.0204090,5.17%,5
139425,solve0,1.8007875,2.1313309,1.9797735,0.1312621,124.60%,5
139425,solve1,1.5277400,1.9073675,1.6567078,0.1577292,104.27%,5
139425,solve2,1.4963300,1.8026494,1.6141257,0.1143493,101.59%,5
139425,matvec_double,0.0477446,0.0570950,0.0520095,0.0043075,3.27%,5
139425,prolongate_tot,0.6855784,0.8897892,0.8156381,0.0787507,51.33%,5
139425,restrict_tot,0.7013626,0.8967015,0.7784350,0.0746197,48.99%,5
139425,matvec_L0,0.0025563,0.0025915,0.0025672,0.0000139,0.16%,5
139425,matvec_L1,0.0061258,0.0061681,0.0061488,0.0000192,0.39%,5
139425,matvec_L2,0.0252031,0.0253309,0.0252577,0.0000592,1.59%,5
139425,matvec_L3,0.0432448,0.0489500,0.0464694,0.0020920,2.92%,5
139425,matvec_L4,0.0466604,0.0571164,0.0507132,0.0039214,3.19%,5
139425,matvec_L5,0.0471372,0.0547305,0.0506714,0.0033021,3.19%,5
139425,matvec_L6,0.0478967,0.0584360,0.0514469,0.0045598,3.24%,5
139425,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,apply_smoother_L0,0.0005723,0.0005815,0.0005779,0.0000038,0.04%,5
139425,apply_smoother_L1,0.1002752,0.1006288,0.1004284,0.0001299,6.32%,5
139425,apply_smoother_L2,0.2739435,0.3066801,0.2873680,0.0173396,18.09%,5
139425,apply_smoother_L3,0.4782429,0.4864539,0.4837981,0.0034999,30.45%,5
139425,apply_smoother_L4,0.5252036,0.5585707,0.5350096,0.0136473,33.67%,5
139425,apply_smoother_L5,0.5354614,0.5686474,0.5542445,0.0120372,34.88%,5
139425,apply_smoother_L6,0.5313621,0.5632805,0.5563364,0.0139678,35.01%,5
139425,apply_smoother_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,prolongate_L_1,0.0355618,0.1132645,0.0802095,0.0312221,5.05%,5
139425,prolongate_L_2,0.2721837,0.3151204,0.2871473,0.0180362,18.07%,5
139425,prolongate_L_3,0.1911809,0.3670153,0.2648666,0.0672791,16.67%,5
139425,prolongate_L_4,0.0442344,0.0485305,0.0460501,0.0017909,2.90%,5
139425,prolongate_L_5,0.0467682,0.0586691,0.0513805,0.0043929,3.23%,5
139425,prolongate_L_6,0.0460140,0.0526966,0.0487809,0.0026957,3.07%,5
139425,prolongate_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,restrict_L_1,0.0355618,0.1132645,0.0802095,0.0312221,5.05%,5
139425,restrict_L_2,0.2721837,0.3151204,0.2871473,0.0180362,18.07%,5
139425,restrict_L_3,0.1911809,0.3670153,0.2648666,0.0672791,16.67%,5
139425,restrict_L_4,0.0442344,0.0485305,0.0460501,0.0017909,2.90%,5
139425,restrict_L_5,0.0467682,0.0586691,0.0513805,0.0043929,3.23%,5
139425,restrict_L_6,0.0460140,0.0526966,0.0487809,0.0026957,3.07%,5
139425,restrict_L_7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
139425,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,setup_grid,0.1209260,0.4207710,0.2291898,0.1146712,8.52%,5
274625,setup_coarse_grids,0.1411208,3.8622411,0.8984806,1.6568522,33.42%,5
274625,setup_dofs,0.1184382,0.1883206,0.1516972,0.0285168,5.64%,5
274625,setup_matrix_free,0.0821946,1.2186936,0.3390454,0.4922012,12.61%,5
274625,setup_smoothers,0.0321002,0.0629250,0.0390513,0.0133756,1.45%,5
274625,setup_mg_transfers,0.1851369,0.5732407,0.2910063,0.1609839,10.82%,5
274625,compute_rhs,0.0503633,0.2667097,0.1326468,0.0870043,4.93%,5
274625,solve0,3.0091433,3.8391534,3.3372937,0.3230974,124.13%,5
274625,solve1,2.6858168,3.4240660,3.1041972,0.3037585,115.46%,5
274625,solve2,2.6885549,3.3959865,3.0514806,0.2588568,113.50%,5
274625,matvec_double,0.0554217,0.2204020,0.1118321,0.0639906,4.16%,5
274625,prolongate_tot,0.7618754,1.2578801,0.9632641,0.2214230,35.83%,5
274625,restrict_tot,0.9544128,1.4077562,1.1000603,0.1858229,40.92%,5
274625,matvec_L0,0.0025662,0.0025799,0.0025731,0.0000064,0.10%,5
274625,matvec_L1,0.0026319,0.0026600,0.0026432,0.0000104,0.10%,5
274625,matvec_L2,0.0104506,0.0105124,0.0104869,0.0000249,0.39%,5
274625,matvec_L3,0.0332862,0.0449767,0.0357121,0.0051796,1.33%,5
274625,matvec_L4,0.0451373,0.1434082,0.1096131,0.0395784,4.08%,5
274625,matvec_L5,0.0535688,0.1327341,0.0967697,0.0326921,3.60%,5
274625,matvec_L6,0.0746229,0.1772039,0.1206490,0.0418770,4.49%,5
274625,matvec_L7,0.0636267,0.1375768,0.1070404,0.0324464,3.98%,5
274625,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,apply_smoother_L0,0.0005709,0.0005812,0.0005752,0.0000039,0.02%,5
274625,apply_smoother_L1,0.0614918,0.0616622,0.0615513,0.0000752,2.29%,5
274625,apply_smoother_L2,0.1416714,0.1426081,0.1420822,0.0003965,5.28%,5
274625,apply_smoother_L3,0.3554792,0.3569264,0.3559552,0.0006223,13.24%,5
274625,apply_smoother_L4,0.8620596,1.2550172,1.0303392,0.1653983,38.32%,5
274625,apply_smoother_L5,0.9976107,1.4699934,1.1181675,0.1984677,41.59%,5
274625,apply_smoother_L6,0.9390761,1.6253978,1.2065762,0.2528988,44.88%,5
274625,apply_smoother_L7,1.0514461,1.5575312,1.2305426,0.2295331,45.77%,5
274625,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,prolongate_L_1,0.0146364,0.0893999,0.0297582,0.0333412,1.11%,5
274625,prolongate_L_2,0.0801667,0.1970333,0.1359400,0.0448541,5.06%,5
274625,prolongate_L_3,0.2664940,0.3370598,0.3025464,0.0293322,11.25%,5
274625,prolongate_L_4,0.2121879,0.4790575,0.3252171,0.1203985,12.10%,5
274625,prolongate_L_5,0.0467177,0.1457803,0.0774060,0.0441963,2.88%,5
274625,prolongate_L_6,0.0471320,0.1592232,0.0925431,0.0481537,3.44%,5
274625,prolongate_L_7,0.0871402,0.1895427,0.1366494,0.0421669,5.08%,5
274625,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,restrict_L_1,0.0146364,0.0893999,0.0297582,0.0333412,1.11%,5
274625,restrict_L_2,0.0801667,0.1970333,0.1359400,0.0448541,5.06%,5
274625,restrict_L_3,0.2664940,0.3370598,0.3025464,0.0293322,11.25%,5
274625,restrict_L_4,0.2121879,0.4790575,0.3252171,0.1203985,12.10%,5
274625,restrict_L_5,0.0467177,0.1457803,0.0774060,0.0441963,2.88%,5
274625,restrict_L_6,0.0471320,0.1592232,0.0925431,0.0481537,3.44%,5
274625,restrict_L_7,0.0871402,0.1895427,0.1366494,0.0421669,5.08%,5
274625,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
274625,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,setup_grid,0.1974571,0.3206469,0.2410402,0.0577608,7.20%,5
545025,setup_coarse_grids,0.1856493,0.6544847,0.3257830,0.1974169,9.73%,5
545025,setup_dofs,0.1779761,0.3111986,0.2523337,0.0556010,7.53%,5
545025,setup_matrix_free,0.1112181,0.9767517,0.3254935,0.3676678,9.72%,5
545025,setup_smoothers,0.0340897,0.0864611,0.0460033,0.0227678,1.37%,5
545025,setup_mg_transfers,0.2327239,0.6651015,0.3780721,0.1660886,11.29%,5
545025,compute_rhs,0.0846950,0.2135596,0.1483310,0.0504926,4.43%,5
545025,solve0,3.6240582,4.0163403,3.8386070,0.1660550,114.61%,5
545025,solve1,2.7328761,3.0726676,2.8896556,0.1460587,86.28%,5
545025,solve2,3.1786630,3.4955053,3.3037131,0.1300371,98.64%,5
545025,matvec_double,0.0577033,0.1262134,0.0966883,0.0270686,2.89%,5
545025,prolongate_tot,1.1778745,1.5109827,1.2841515,0.1361106,38.34%,5
545025,restrict_tot,1.1142270,1.3939053,1.3031296,0.1140979,38.91%,5
545025,matvec_L0,0.0025606,0.0025786,0.0025669,0.0000075,0.08%,5
545025,matvec_L1,0.0026421,0.0026487,0.0026452,0.0000026,0.08%,5
545025,matvec_L2,0.0167198,0.0169121,0.0167830,0.0000747,0.50%,5
545025,matvec_L3,0.0463831,0.0470284,0.0467616,0.0002543,1.40%,5
545025,matvec_L4,0.0497963,0.1408368,0.0965513,0.0348111,2.88%,5
545025,matvec_L5,0.0595385,0.1707305,0.1057624,0.0523959,3.16%,5
545025,matvec_L6,0.0858344,0.1278090,0.0994995,0.0168761,2.97%,5
545025,matvec_L7,0.0598511,0.2251092,0.1181214,0.0639142,3.53%,5
545025,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,apply_smoother_L0,0.0005735,0.0005801,0.0005767,0.0000026,0.02%,5
545025,apply_smoother_L1,0.0613681,0.0614997,0.0614300,0.0000625,1.83%,5
545025,apply_smoother_L2,0.2066740,0.2073068,0.2070383,0.0002310,6.18%,5
545025,apply_smoother_L3,0.4909656,0.5851220,0.5169694,0.0402089,15.44%,5
545025,apply_smoother_L4,1.0605813,1.4300531,1.1916150,0.1451381,35.58%,5
545025,apply_smoother_L5,1.0809711,1.2163856,1.1336468,0.0516357,33.85%,5
545025,apply_smoother_L6,1.0307194,1.1840324,1.1221782,0.0614305,33.51%,5
545025,apply_smoother_L7,0.8813633,1.1041598,1.0174986,0.0825439,30.38%,5
545025,apply_smoother_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,apply_smoother_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,prolongate_L_1,0.0149751,0.0803450,0.0413713,0.0273093,1.24%,5
545025,prolongate_L_2,0.2288499,0.3339740,0.2663947,0.0408152,7.95%,5
545025,prolongate_L_3,0.2736059,0.3558299,0.3240502,0.0351417,9.68%,5
545025,prolongate_L_4,0.1798272,0.4318430,0.3166344,0.1090067,9.45%,5
545025,prolongate_L_5,0.0461432,0.1631549,0.1045159,0.0482761,3.12%,5
545025,prolongate_L_6,0.0518365,0.1795677,0.1208212,0.0623597,3.61%,5
545025,prolongate_L_7,0.0545448,0.1969652,0.1293418,0.0614915,3.86%,5
545025,prolongate_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,prolongate_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,restrict_L_1,0.0149751,0.0803450,0.0413713,0.0273093,1.24%,5
545025,restrict_L_2,0.2288499,0.3339740,0.2663947,0.0408152,7.95%,5
545025,restrict_L_3,0.2736059,0.3558299,0.3240502,0.0351417,9.68%,5
545025,restrict_L_4,0.1798272,0.4318430,0.3166344,0.1090067,9.45%,5
545025,restrict_L_5,0.0461432,0.1631549,0.1045159,0.0482761,3.12%,5
545025,restrict_L_6,0.0518365,0.1795677,0.1208212,0.0623597,3.61%,5
545025,restrict_L_7,0.0545448,0.1969652,0.1293418,0.0614915,3.86%,5
545025,restrict_L_8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,restrict_L_9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
545025,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
1081665,setup_grid,0.1108567,0.2031310,0.1654422,0.0358956,4.68%,5
1081665,setup_coarse_grids,0.1590910,2.4795415,0.6554239,1.0206369,18.56%,5
1081665,setup_dofs,0.1953645,0.2724572,0.2278646,0.0371174,6.45%,5
